 i am in love with @kaliborucke everyone is invited to our wedding #truelove,1,#truelove,
 you can make a difference. #schoolmotto  @ benjamin franklin elementary http://t.co/u6eeegcd,1,#schoolmotto,
 yard fowl lay eggs too lol "@yendijackson: so it looks like i'm going to have to buy a chicken or two... #eggpricehike",1,#eggpricehike",
 hard guitar solo when your working out #ilike,1,#ilike,
 @kimkardashian i think kimberly west sounds beautiful .. #justsaying,1,#justsaying,
 rft @_roseexpress: the way my teacher stereotype new haven #hecouldeatadick,1,#hecouldeatadick,
 2 people i'm thankful 4 celebrate bdays today my mom who i 💚dearly&amp; 1 of my 5 brothers @jonathanrknight makes 4 a special #thankfulthursday,1,#thankfulthursday,
 i love #gooddaynewyork i can not start my morning without watching them #dave &amp; #rosanna!!!,3,#gooddaynewyork,#dave,#rosanna!!!,
 had a dream that i bought an mta card and the machine spat out hundreds of cards. #mtajackpot,1,#mtajackpot,
 #nf @rashaeeeee_ &amp; good morning (:,1,#nf,
 .@lindsaylohan @jimmyfallon big nighy?! lol. how about #bigfailure it's not your fault your mom is a #waste #merricktrash,3,#bigfailure,#waste,#merricktrash,
 a perfectly toasted piece of toast #thursdaymorning,1,#thursdaymorning,
 @kristennnicolex *road. i just saw this and thought of rhode island #dankskristen &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; 😡,1,#dankskristen,
 tom scuto's tile in the 100 tile mural at the lirr kew gardens station.#cerami @ lirr - kew gardens station http://t.co/l6unc8vc,1,#cerami,
 all the angels cry out holy is the lord god! all the earth replies holy are you lord! #beautiful,1,#beautiful,
 good morning gamers! who is excited for our #bop2 #prodraft #lan this saturday?,3,#bop2,#prodraft,#lan,
 i'm really tired today. sore &amp; my back hurts didn't sleep much and off to school i go. #goodmorning.,1,#goodmorning.,
 @dtn_promo @therealbsmyth #leggo ft @2chainz http://t.co/aivbnsii  @epentertainmen1 @motown @asjailou @releazer http://t.co/bhi4228y,1,#leggo,
 #happythankfulthursday @ddubslovebug @vonnie3791 @ladyzee70 @joemacsladybug @_beachbabe @loganberry09 @ddubsdee @shellyt257,1,#happythankfulthursday,
 #startuplife (@ tykoon inc.) http://t.co/bzoy2dyo,1,#startuplife,
 is today really just thursday?  #longweek (@ bernard hodes group) http://t.co/iskg8l7m,1,#longweek,
 columbia journalism school event. - @chrishughes - brands are not relevant for breaking news. #browninstitute,1,#browninstitute,
 @vinoalan the beast will knock everyone else out the competition! good luck tonight babe! you're always #1,1,#1,
 restless by nature #medipainting is a  key to my happiness and balance.. so lets go...,1,#medipainting,
 #nowplaying umbrella - seamus haji &amp; paul emanuel by rihanna on #spotify love this version of umbrella.  http://t.co/yyv0r1px,2,#nowplaying,#spotify,
 here i am again. round two. #espresso #espressoneat #creatureofhabit #wsj #soygibralter   @ espresso neat http://t.co/8b8zatc5,5,#espresso,#espressoneat,#creatureofhabit,#wsj,#soygibralter,
 got a sub at the first block #getatme,1,#getatme,
 @alcovermto #millionaireboysclub coming soon!! quien estara participando?,1,#millionaireboysclub,
 @drmalvika6 kha koi aur raha he. . . #feastwithoutinvitation,1,#feastwithoutinvitation,
 i like when teachers think they can take my phone #funny,1,#funny,
 #im the mood to get faded so please bring ur finest #patriots #snapback #nor @ parsippany hills high school http://t.co/t53x7q0b,4,#im,#patriots,#snapback,#nor,
 @infamousace_410 @therealbsmyth #leggo ft @2chainz http://t.co/aivbnsii  @epentertainmen1 @motown @asjailou @releazer http://t.co/t167twdt,1,#leggo,
 breaking: vicente del bosque pep guardiola and jose mourinho nominated for fifa world coach of the year. #fifacoty”,1,#fifacoty”,
 #beyonce is the shit when your going through boy problems,1,#beyonce,
 ooooohhhhooooohhhh el basurero lo robélo robéhasta el agua de los jugadores me llevéme llevé #valesvergabasura http://t.co/ccee6add,1,#valesvergabasura,
 cant wait for trouble man to drop #dec 18,1,#dec,
 @itonelovely it's my thighs lol. i lina love it though hahahaha #addicted,1,#addicted,
 @harlemj11 love i'm old enough to remember that music on the radio! #70sbaby #team3o's,2,#70sbaby,#team3o's,
 good mornin!! ready for workout abs and gym finally reopen! #leggoo,1,#leggoo,
 @ryanjleone super excited for the @engadget event to ought at #roseland!,1,#roseland!,
 #goodmorning,1,#goodmorning,
 👈👈👈👈👈 #blessed,1,#blessed,
 official: the 3 nominees for the ballon d'or 2012 are &gt; andres iniesta lionel messi and cristiano ronaldo #fcblive”,1,#fcblive”,
 bye bye car #detentiomchronicals http://t.co/28weo5sc,1,#detentiomchronicals,
 #thoughtsduringschooi what do i wanna eat later,1,#thoughtsduringschooi,
 @jennalaluna happy birthday #meansmoreontwitter,1,#meansmoreontwitter,
 we're talking about diseases and birth defects #scary #reality,2,#scary,#reality,
 #np,1,#np,
 super excited for the @engadget show tonight at #roseland!,1,#roseland!,
 winter is coming. #ginkgo #reclaimed cedar #nj  @ reclaimed llc http://t.co/e7l31fpp,3,#ginkgo,#reclaimed,#nj,
 talk to me ... i talk back  lets talk money  i talk that #wizkhalifa,1,#wizkhalifa,
 i am so excited to just go home and sleep today #finally #sotired,2,#finally,#sotired,
 my morning❤☕ #everyday #icecoffee #love http://t.co/9cceh1ps,3,#everyday,#icecoffee,#love,
 @cc660 r.i.p mexican mayor maria gorrostieta killed and tortured by cartels retweet to let world know her story #gorrostieta,1,#gorrostieta,
 show some love and have a click #photosalonhelga #facebook // https://t.co/ht0tlpvg,2,#photosalonhelga,#facebook,
 #restoretheshore http://t.co/mnefoqsa,1,#restoretheshore,
 "@realmadrid: josé #mourinho entre los tres finalistas para el premio al mejor entrenador #realmadrid" guardiola y del bosque.,2,#mourinho,#realmadrid",
 i had to order "the cartel4" #iread #youngandrestless #goodmorning,3,#iread,#youngandrestless,#goodmorning,
 “@damaramegido: if my friend isn't fucking here today im gonna kill cuz i have bowling” #bowlingprobz,1,#bowlingprobz,
 #godovereverything,1,#godovereverything,
 guess who's awake? pissed off about the weather aaron is... #fuckcold,1,#fuckcold,
 @cmmbeauty lovely to see you!  amazing food and conversation @sotto13ny. #pizzatodiefor,1,#pizzatodiefor,
 who needs to defrost their car windshield when they've got places to beeeee #yolo,1,#yolo,
 omg. is tomorrow really my birthday? #soexcited,1,#soexcited,
 it's a wonder how i made it to class on time with the fucking traffic down 34 to get to 9. #fuckparkwaybackups,1,#fuckparkwaybackups,
 well it's only 8:30 and i'm already having a good day #ilikethis,1,#ilikethis,
 @boomerandcarton r.i.p mexican mayor maria gorrostieta killed and tortured by cartels retweet to let world know her story #gorrostieta,1,#gorrostieta,
 well @delta and i are becoming really close lately. #travel (@ laguardia airport (lga) w/ 64 others) [pic]: http://t.co/pfd7ta1p,1,#travel,
 messi ronaldo or iniesta? vote for your favourite for the fifa ballon d'or here: http://t.co/7aq62ntq #fcb #realmadrid”,2,#fcb,#realmadrid”,
 “@janil_bravo: did that really just happen? #disrespectful”,1,#disrespectful”,
 once you start letting #stresstakeover it'll affect your brainthe people around ufamily. #takeabreath relax &amp; #bethankful for being alive,3,#stresstakeover,#takeabreath,#bethankful,
 won't give my $$ to godless hollywood hypocrats like @iamlamiefoxx @_byonce #consequences #celebritybull,2,#consequences,#celebritybull,
 #snlchristmas special last night was too funny james franco on the what's up with that segment was hilarious!!,1,#snlchristmas,
 maybe lindsay should stop being in clubs at 4am. #justsayin #probationviolation,2,#justsayin,#probationviolation,
 .@2012betsiesteam morning #hype.,1,#hype.,
 #vines @ sweetleaf http://t.co/qfzcnku8,1,#vines,
 solid lift this morning. this squad is gonna turn some heads next season #dawgpound,1,#dawgpound,
 @donnabrazile wonder if mitt will ask for 47% instead of half and half with his coffee #obamalunch,1,#obamalunch,
 @pinku_kappukeki #nf #followback bzz,2,#nf,#followback,
 geogia ecu rutgers unc and coastal are done done and done #donewithapps 🙏,1,#donewithapps,
 @mmcuesta es tan solo mi idea o es ke el sol salio mas amarrillo hoy dia.! #barcelonacampeon2012,1,#barcelonacampeon2012,
 #hinrg is now officially in #christmas #holiday mode!! @ 34th st nyc http://t.co/ob2lcojr,3,#hinrg,#christmas,#holiday,
 @#(bcw)blue collar workers,1,#(bcw)blue,
 my nights gerald wallace had humphries back #loyalty...went right at garnett #brooklyn,2,#loyalty...went,#brooklyn,
 i've had cars bigger than this plane #scared #notgonnfly #rochesterbound #allstateprobs,4,#scared,#notgonnfly,#rochesterbound,#allstateprobs,
 it's gonna be a long day 😞 #whyisitthursday,1,#whyisitthursday,
 is it mo money mo problems? or no money no problems? #didntwin#lottery#koolizm,3,#didntwin#lottery#koolizm,m,m,
 #wherestina,1,#wherestina,
 after watching the twilight saga preparing for part.2 i realized everyone on #teamjacob doesn’t read. there wasn’t a contest #teamedward,2,#teamjacob,#teamedward,
 @astrotwins def felt it #gemini sun #taurus rising,2,#gemini,#taurus,
 "@monthlywishlist: dear #oomf let's have a kissing fight." @franknyr911,1,#oomf,
 my #travel since sunday:  #ny- #miami - #minneapolis - #dallas - #ny - #hongkong.  = #exhausted... http://t.co/aldc0i4t,8,#travel,#ny-,#miami,#minneapolis,#dallas,#ny,#hongkong.,#exhausted...,
 #thirstythursdays/o to @bay_camille,1,#thirstythursdays/o,
 @dee_balss i wanna cut next period and go get more. #coffeaddict.,1,#coffeaddict.,
 why do my days off seem to just fly by? i just want sunday to be here spending the whole day with my pumpkin pie :) #eric ❤,1,#eric,
 nominado iniesta????? la #fifa le sigue alimentando el ego al #fcbarcelona 😒😒,2,#fifa,#fcbarcelona,
 hey #brooklyn! borough hall greenmarket is year round tues thurs sat! come for a treat pick up some groceries. #localfood4eva,2,#brooklyn!,#localfood4eva,
 i feel like a true new yorker when i can actually answer people who stop me and ask for directions  #yay #nyc,2,#yay,#nyc,
 lindsay lohan needs a friend a keeper a bodyguard or a chaperone to help keep her out of trouble! wondering if she has a therapist? #lohan,1,#lohan,
 #thirstythursday s/o to @lisecook72,1,#thirstythursday,
 #tweetyourrecentemojis 😘😂❤😍💕😔😥✌👌💙👍💜😏💗😡😴😊☀😄🎁🎄,1,#tweetyourrecentemojis,
 #thirstythursday s/o to @cowboysbabee1,1,#thirstythursday,
 early morning pilates class at ymca... #getfit #itsthatsimple,2,#getfit,#itsthatsimple,
 tumblr&gt;math class. #thisiswhyimfailing,1,#thisiswhyimfailing,
 yesss!!! last package on face of the earth!! #hostess @ garlock sealing technologies http://t.co/w4vqoo9a,1,#hostess,
 ohhh shit todays a good day got paid for thanksgiving and my raise made it to the check! #highrollin #spendindags,2,#highrollin,#spendindags,
 my 4 year old son says he wants santa to bring him a watch.  #chipofftheoldblock,1,#chipofftheoldblock,
 walked all the way to class cant find phone walk all the way back to find it under car seat. #mixedemotions,1,#mixedemotions,
 fuck you #mta ~ seriously.,1,#mta,
 what a coincidence! this is the name of the #battlestargalactica episode w @ fashion institute of technology http://t.co/ejxz2agw,1,#battlestargalactica,
 @thedimatteo we have the same birthday! #teammay29th but also it is unfair the sacking #teambluesstillwithyou #teamnotbenitez,3,#teammay29th,#teambluesstillwithyou,#teamnotbenitez,
 @theeconomist #sac #insiderteading .  they beefed up internal control i wounded how diligent they wee in enforcing it.http://t.co/ec0izfpp,2,#sac,#insiderteading,
 it's early and i'm wide awake #happy &amp; #content,2,#happy,#content,
 #thirstythursday s/o @greggoldsholl @bay_camille @baldskull @scottandlenshow @codywolfemusic @xthe_bubsx @gamer__guy @tlaxboy05 @subati007,1,#thirstythursday,
 so do your dreams a favor and wake up to make-up #renericard #goodmorning,2,#renericard,#goodmorning,
 #thongthursday s/o to @xthe_bubsx,1,#thongthursday,
 @elvisduran is on point this morning! #hysterical 😂,1,#hysterical,
 #swerve,1,#swerve,
 new article: low expectations; accept poor results http://t.co/ybxx8lti plus support for bsm #arsenal,1,#arsenal,
 to hell with bonds sosa mcgwire clemens palmeiro .. lets vote to get donny baseballs and my man craig biggio in #hof2013 @mlb @espn,1,#hof2013,
 #7days t knaqin,1,#7days,
 i've been awake early all week #thestruggle,1,#thestruggle,
 "@lexi_golds: oj simpson #ths #guilty #gladyoureinjail" he didn't do it...,3,#ths,#guilty,#gladyoureinjail",
 #thirstythursday s/o to @erin_fral12,1,#thirstythursday,
 empire state building in nyc is lighting up scarlet tonight supporting rutgers for the louisville game! better win #choplouisville,1,#choplouisville,
 #thongthursday s/o to @baybdol11,1,#thongthursday,
 @confidentego #nowfollowing,1,#nowfollowing,
 excited for joint session with experiential #jewished ma students and their mentors from orgs. across nyc area - welcome! #jed21 #jtsvoice,3,#jewished,#jed21,#jtsvoice,
 #wordshorty @ zone 1 http://t.co/rawgya2g,1,#wordshorty,
 #irrelevant,1,#irrelevant,
 #thongthursday s/o to @aprilsafar,1,#thongthursday,
 gettin my fill of teenage angst from blink 182 pandora #best #pandora,2,#best,#pandora,
 #snyjets hey bart skidmarks i’m a jets fan and in gym class i was always chosen to choose a team! you would be last picked.gym&gt;hsfootball,1,#snyjets,
 baggy sweatshirt baggy sweatpants faced not shaved #nofucks #tired,2,#nofucks,#tired,
 “holla! @virgonation: #virgo may get in a certain mood where they may want to be left alone. don't take it offensive they just need space.”,1,#virgo,
 @ocliciousdoll happy birthday worlds finest!!! xoxo #glitterkisses all day!!!! 😘😘😘😘😘😘,1,#glitterkisses,
 @jackie_kattt @kayytayyx0 you bitches were in my dream last night lmfao #notcreepyoranything,1,#notcreepyoranything,
 #thongthursday &amp; #thirstythursday s/o to @lolavelvetkiss,2,#thongthursday,#thirstythursday,
 just got #paid tho,1,#paid,
 #preach rt @bouyah: poor man dreams of being rich rich man wants to be king and king won't be happy until he rules everything,1,#preach,
 “@jeyofmyuberlife: music &amp; politics: #pandora: internet royalties are 'unfair" -with all of those ads they use they shouldn't be so stingy!,1,#pandora:,
 i just entered @the_marysue &amp; @thinkgeek’s #makememoreawesome contest! enter here: http://t.co/zwvoykyi,1,#makememoreawesome,
 #thongthursday s/o to @kristen_maria,1,#thongthursday,
 #rt“@thatboysterl_: i dont be worried about other people..”,1,#rt“@thatboysterl_:,
 marketers how important is growing community in social channels? please answer &amp; rt. #learnshare #tchat #marketing,3,#learnshare,#tchat,#marketing,
 tonight 7pm"make the road"is throwing a"thank you" party at @eclubnycin jackson heights❏ http://t.co/l9wfk82x@blogexpression #latism,1,#latism,
 rita ora was in albania last night representing her country. #wishiwasthere #albanians #loveher,3,#wishiwasthere,#albanians,#loveher,
 #thongthursday s/o to @rachellucas8,1,#thongthursday,
 @youngcaballero @rmaynes21 #choplouisville,1,#choplouisville,
 #thongthursday s/o to @vagazzledchic,1,#thongthursday,
 @mzcincodemayo @egomaniac4tto @postkneejerk @gavgodson @be_myego @sb_nims @fuckyourfollow1 @ring_an_alarm @honeynylamosena gm #beautiful ppl,1,#beautiful,
 desk decorations. #thanksguys #goodmorningtome #rbny  @ red bull arena http://t.co/9iamdkgs,3,#thanksguys,#goodmorningtome,#rbny,
 you know it's going to be a good one when you wake up at 4am because your christmas lights fell and landed on your face. #tistheseason,1,#tistheseason,
 i really need to stop giving myself "i just got paid" presents to myself #poor,1,#poor,
 @dashrell there is no time... time froze over. we in a different frame than these other niggaz they can't see us but we see them. #noworries,1,#noworries,
 listening to @palomafaith's #falltograce flawlessness on the train into nyc. walking from penn station to the #pickingupthepieces remix ep,2,#falltograce,#pickingupthepieces,
 so stoked that @xperiencedays is giving one lucky http://t.co/ukvfdhmd reader a $50 gift card as a part of the #holidazegiftaway!!!,1,#holidazegiftaway!!!,
 #thongthursday s/o to @annoyinglyhappy,1,#thongthursday,
 late night drives in a pickup just listening to country. #shitilike,1,#shitilike,
 lindsay lohan keeping herself out of jail is like me trying to give up cheese... highly unlikely and near impossible! #idiot,1,#idiot,
 "en la mañana si estoy de hurry" #shithispanicssayonthe1train,1,#shithispanicssayonthe1train,
 #thongthursday s/o to @sgadea,1,#thongthursday,
 father holding his daughter hailing a cab. good morning new york. #newyork #nyc #morning #cu @ new york city http://t.co/isv6hup7,4,#newyork,#nyc,#morning,#cu,
 hitting the studio with @morrill28 @kristianndances @magg_an and friends. #rmsd #dance #lonelynomore #countdowntochristmas,4,#rmsd,#dance,#lonelynomore,#countdowntochristmas,
 detention tomorrow after school because that's how i like to start my thursdays #imdone,1,#imdone,
 #thongthursday s/o to @29fleuryflakes,1,#thongthursday,
 #thongthursday s/o to @fsu_daisy_girl,1,#thongthursday,
 @ashlennn_ slept in pauls beer pong legend shirt last night #whatismylife,1,#whatismylife,
 @timinbklyn lol i'm right there with you... #helpusbabyjesus,1,#helpusbabyjesus,
 #yale-nus singapore's ambassador chan heng chee will not be attending forum which is disappointing why are pap scared to debate with me?,1,#yale-nus,
 did you seriously just whip out a guitar in the middle of math class? #whatrudoin @stewart_liittle @mikeybonaccorsi @twitterlessmdindians414,1,#whatrudoin,
 woo #bobandtom,1,#bobandtom,
 #thongthursday s/o toooo @the_sculptress,1,#thongthursday,
 #thongthursday s/o to @hawtichik,1,#thongthursday,
 lol i don't know whether i should be jealous or glad :p probably glad. i hate heat. #coldvhot #n @ new york http://t.co/7zamzqtb,2,#coldvhot,#n,
 “@cnbc: breaking: u.s. q3 gdp +2.7% (revised) vs. +2.0% (prior).” thanks @barackobama ! #progress,1,#progress,
 #nowplaying let my love open the door to your heart by pete townshend 😔💔,1,#nowplaying,
 #thirstythursday s/o to @urbanp0et,1,#thirstythursday,
 no hot water at #thestandard this am slowing me down to start the day,1,#thestandard,
 @dantwilson blakeshelton #blake #nobodybutme #bf #prettyplease 😁😀😘 @ north america http://t.co/yagzxl0s,4,#blake,#nobodybutme,#bf,#prettyplease,
 #thongthursday s/o to @missfalastiniya,1,#thongthursday,
 #teamlilo,1,#teamlilo,
 i'm starting to really hate my art class. nothing i create is ever good enough for my art teacher. #fuckyou,1,#fuckyou,
 #thongthursday s/o to @bullets_n_bows waaaaaake uuuuup,1,#thongthursday,
 #thongthursday s/o to @canufindme13,1,#thongthursday,
 @mindykaling you are my idol and possibly my long lost twin/older sister #southasiansontv,1,#southasiansontv,
 “@huffingtonpost: does religion have a place in storytelling?  http://t.co/iioi02qs #hpbookclub” @virtuousiam,1,#hpbookclub”,
 yeah the unions did it. rt@phillydotcom: hostess to seek approval for up to $1.8 million in executive bonuses http://t.co/caes5mmf #fb,1,#fb,
 wait wantowski was playing gangnam style #tcvsigns,1,#tcvsigns,
 @erinmagarity  is kelly going to be talking about gremlins2? #campout,1,#campout,
 #prayertime,1,#prayertime,
 @brooklynnets 10-4 baby loving it keep it up knicks and celts back to back #nets,1,#nets,
 @laurahoots @evanhamilton hi laura- just a heads up - #techdrinkup will be at @dreamon55th not @dreamdowntown,1,#techdrinkup,
 #thongthursday s/o tooooooooo -------------&gt; @jnceezy mornin!!!!,1,#thongthursday,
 @serenalawless ugh and tiny american is only half as festive myself #missinggalway,1,#missinggalway,
 #thongthursday s/o to @jocylan,1,#thongthursday,
 @ririedistefano @lmf55 @loriv1224 thank u 4 ur follows! hope i can b a support in issues relating 2 healing from drugs. dm 4 #umc resources,1,#umc,
 did you know...on average every american will spend about 2 weeks of their life stopped at red lights. #funcarfacts http://t.co/pffyo310,1,#funcarfacts,
 getting out of bed to work out is no doubt the hardest part of the day #doitanyway,1,#doitanyway,
 #thongthursday s/o to @sincindie,1,#thongthursday,
 @cindymarie_ hahahah!!! #amateur,1,#amateur,
 un huevo de horo que vale $76800 dlls #centralpark #museum #art #huevo #oro #egg #gold #nyc @ artists' gate http://t.co/bvgecbil,8,#centralpark,#museum,#art,#huevo,#oro,#egg,#gold,#nyc,
 with @gildedsplinter at windows 8 ux design camp #raizlabs #mobile http://t.co/luddbkwl,2,#raizlabs,#mobile,
 your balls are so moist and so tender! #snlxmas 😂,1,#snlxmas,
 @carsonbrown28 carson i assure you #youreingoodhands with #allstate is a big marketing lie,2,#youreingoodhands,#allstate,
 #thirstythursday s/o to @baldskull,1,#thirstythursday,
 hello chocolate mochi donut  it's been too long. #donut #sweets @ cafe zaiya http://t.co/u6tkgvpd,2,#donut,#sweets,
 reason #1686495 why men think women are nuts.  this does not help our cause! http://t.co/yp9bfruk,1,#1686495,
 #thongthursday s/o to @jshatswell,1,#thongthursday,
 jumping from job to job is exhausting. by always worth it when it's something you love! yay for being a cartoon :) #voiceoverrocks!,1,#voiceoverrocks!,
 so @bobatl's @instagram photos from #hongkong are hilarious! #hongkonghigh,2,#hongkong,#hongkonghigh,
 ughhhh jersey #commute http://t.co/8pvha5cy,1,#commute,
 when mrs. d tells me my hair is so long and beautiful &gt;&gt;&gt;&gt; #loveher eventho she's #crazy,2,#loveher,#crazy,
 #thongthursday &amp; #thirstythursday s/o to @onlovestreet you get both,2,#thongthursday,#thirstythursday,
 sex talk in sociology #awkward,1,#awkward,
 #jpescarborough is very worried about china's polution while usa gives high subsidies to oil co and drill baby drill,1,#jpescarborough,
 #copythat @ silvercup studios http://t.co/nht2gp8f,1,#copythat,
 #thongthursday s/o to @noluckwanted,1,#thongthursday,
 q is for queefs #mta,1,#mta,
 when a small child dressed up as a dog woofs at you in line for starbucks you know it's just going to be a good day. #startingwithasmile,1,#startingwithasmile,
 i wonder if rong chen realizes that not one person retains information this early in the morning. #10minutespeeches,1,#10minutespeeches,
 #thongthursday s/o to @_livin_loud,1,#thongthursday,
 @k7911 makes u soft in a good way #dadtalk,1,#dadtalk,
 @xsanaaaaaa lol ugh make it better!!!!! 😩 i can't swallow without being in pain. #mommmmy help,1,#mommmmy,
 @hiphop_mike nj transit is rough today too. standing room only. #sardinestyle,1,#sardinestyle,
 the more adjectives a coffee order requires the bigger the asshole. #starbucks,1,#starbucks,
 the only time you fail is when you fall down and stay down. #failureisnotanoption,1,#failureisnotanoption,
 #thongthursday s/o to @sophisticatedx_,1,#thongthursday,
 lider te recordamos  enero 45 y 6 tenemos un retiro especialmente para ti. empieza el 2013 preparandote para ser un multiplicador. #creelo,1,#creelo,
 #thursdayshout @antoniopiresp @nomoreslaves @tdg_1 @shellieblum @tum55 @disimic @opajdara  @mysodotcom @sandraz @zbleumoon @kugey @dicharity,1,#thursdayshout,
 i need to get to sleep earlier. i love sleeping. sleeping is my favorite. #earlyriser,1,#earlyriser,
 every time i breathe in my heart has a shooting pain .. #ouch,1,#ouch,
 #3hunna bitch that's the team !,1,#3hunna,
 #thongthursday s/o to @heidicf8 #numblegs,2,#thongthursday,#numblegs,
 what do you desire? #whatifmoneydidn’tmatter http://t.co/l7xt5zye,1,#whatifmoneydidn’tmatter,
 already looking forward to my head hitting my pillow in 3 hours #naptime,1,#naptime,
 nothing like having your first interaction of the day and being told "you look really tired girl" #thaaanks #justthelookiwasgoingfor,2,#thaaanks,#justthelookiwasgoingfor,
 why i couldn't sleep last night cause i kept waking up from dreams of the same person #getoutofmyhead,1,#getoutofmyhead,
 #thongthursday s/o to @blondecalamity,1,#thongthursday,
 #thirstythurs i need a drink already,1,#thirstythurs,
 #thongthursday s/o to @lfirmani,1,#thongthursday,
 idek who this number is texting me &lt;&lt;&lt;&lt;&lt; #goaway,1,#goaway,
 rita ora was in albania last night representing her country #wishiwasthere #thatsamazing #loveher  @ritaora,3,#wishiwasthere,#thatsamazing,#loveher,
 ugh #lindsaylohan ur boring me with usr constant arrest especially wen for a quick second i actually believed ud changed 😔😑,1,#lindsaylohan,
 stop acting so damn soft! @oldmanebro @blackricanjew i got you @rosenbergradio that guy can come here and he will get dropped! #idropidiots,1,#idropidiots,
 the commute is better with @jossstone 😊#music#lyrics#nyc #nyclife #city #commute  @ verrazano-narrows bridge http://t.co/uxfsnqtk,6,#music#lyrics#nyc,#nyclife,#city,#commute,k,k,
 "@ny1headlines: actor lindsay lohan charged with assault in chelsea nightclub http://t.co/ixjsqppn" #fuckingloser,1,#fuckingloser,
 "ln new york you're always looking for a job a #boyfriend or an #apartment. "let's say you have two out .... #rodharris right here! #satc,4,#boyfriend,#apartment.,#rodharris,#satc,
 #thongthursday s/o to @mylovegoesdown,1,#thongthursday,
 it's gameday up in jersey! playing for a spot at the orange bowl #letsgorut #choplouisville,2,#letsgorut,#choplouisville,
 i got to see them light up half of the rockefeller center xmas tree! #wherestheotherhalf http://t.co/esajilx9,1,#wherestheotherhalf,
 @darkspotru today's #fashion will obviously be sponsored by #scarlet #justsayin #rufootball #choplouisville #thanksforasking,6,#fashion,#scarlet,#justsayin,#rufootball,#choplouisville,#thanksforasking,
 english breakfast tea and vitamin c gummies to jumpstart this performance day. come see godspell this weekend! #prepareye,1,#prepareye,
 if you up not working going to school taking care of your kid/kids or doing something productive #killyaself🔫,1,#killyaself🔫,
 @onemilliion aaaah lol ok je voi mdr #awkward. euh je vais bien. toi?,1,#awkward.,
 #thongthursday &amp; #thirstythursday s/o to @bestillxx,2,#thongthursday,#thirstythursday,
 #nyc #photooftheday #instamood @ wooster st social club http://t.co/dspqosf0,3,#nyc,#photooftheday,#instamood,
 getting ready for another interview.... what if i get offered both because one already offered me the position #allgoodthings,1,#allgoodthings,
 happy thursday! leopard shift patterned tights orangey-red lip #ootd http://t.co/27pwwin1,1,#ootd,
 #morningjoke very concerned about other people's pollution while silent about pollution in usa where every river is poisened,1,#morningjoke,
 what do you desire? #whatifmoneydidntmatter http://t.co/l7xt5zye,1,#whatifmoneydidntmatter,
 rita ora was in albania last night representing her country on our 100th independence #wishiwasthere #thatsamazing #loveher  @ritaora,3,#wishiwasthere,#thatsamazing,#loveher,
 solace. divination. peace. #stainedglass #church #statue #jesus #window  @ calvary lutheran church http://t.co/bfyrgje5,5,#stainedglass,#church,#statue,#jesus,#window,
 friday december 7th !!photographer to the stars @mikeruiz1 birthday fundraiser for  @aliforneycenter❏ http://t.co/mphd9zsg#glbt #lgbt,2,#glbt,#lgbt,
 #thongthursday &amp; #thirstythursday s/o to @nomorecandles,2,#thongthursday,#thirstythursday,
 your a cheater liar fake phony little piece of shit i hope to never see again. how can you hurt someone like that? #asshole #whore,2,#asshole,#whore,
 sorry hector camacho fans but ur amigo isn't the best umbre. #loco,1,#loco,
 love this song thank you jesus!… jesus at the center [decade version] [version] by israel &amp; new breed from #soundhound http://t.co/qrmzunpw,1,#soundhound,
 #twinday @moonhooch agentfart #gemba @ fiorello h. laguardia high school of music &amp; art and performing arts http://t.co/ktj96pqx,2,#twinday,#gemba,
 #thongthursday s/o to @allietheotherme,1,#thongthursday,
 @michlx0 @allstatecares i have had a claim with #allstate for 10 months now.  trust me you are not in good hands,1,#allstate,
 @chris_smth @debra11 #minijealous,1,#minijealous,
 good morning another #busy day with #htrophy founder @yvesvekemans in town! #nyc,3,#busy,#htrophy,#nyc,
 two hrs late for work #amigonnagetfired,1,#amigonnagetfired,
 #thongthursday s/o to @clemwin,1,#thongthursday,
 breaking: lord #leveson recommends new self-regulation watchdog backed up by legislation #pressfreedom #journalist,3,#leveson,#pressfreedom,#journalist,
 happy thursday to all! #almostfriday #cantwaitfortheweekend,2,#almostfriday,#cantwaitfortheweekend,
 @racheldannheim_ #naked,1,#naked,
 2 days 15 hours and 20 minutes @palevras1 #battleformotown,1,#battleformotown,
 #thongthursday s/o to @mintchevette,1,#thongthursday,
 woke up with 2 missed calls and 3 texts from thomas .... #oops,1,#oops,
 #jerseystrong#gsapp @ exit 16e lincoln tunnel/ secaucus http://t.co/btv30n8u,2,#jerseystrong#gsapp,u,
 @couurt_xo fuckkkkk yea its ourrrr bdayyyy #nataliefest as a start to our bdayyyys,1,#nataliefest,
 #thongthursday s/o to @realityisbeauty,1,#thongthursday,
 time to be a real person again... #school #springsemester #finally @ atlantic cape community college http://t.co/3pwv8xn5,3,#school,#springsemester,#finally,
 #nyc #isoho  @ soho http://t.co/g82agbdy,2,#nyc,#isoho,
 #feelgoodmusic #shm #bangaa @ nyc http://t.co/slbxkxdz,3,#feelgoodmusic,#shm,#bangaa,
 i have a big line on my face from sleeping and it won't go away #embarrassing,1,#embarrassing,
 #thongthursday s/o to @facciabella,1,#thongthursday,
